street_address_and_name,zipcode,city,use_code,tax_assessment_year,tax_assessment_value,year_built,lot_size,finished_square_feet,bathrooms,bedrooms,zestimate_amount,region_name,region_type,seq_bag_predict,parallel_bag_predict
9539 Langdon Ave,91343,NORTH HILLS,SingleFamily,2018,711158,1954,34455,2024,3,4,768375,North Hills,neighborhood,1292056.7839777777,1293420.9327555555
2207 Malcolm Ave,90064,LOS ANGELES,SingleFamily,2018,1075177,1930,5405,4227,6,5,3247151,West Los Angeles,neighborhood,2435627.268711111,2439360.773644445
11661 Cetona Way,91326,Northridge,Condominium,2018,1020773,2014,7531,3134,4,4,1150976,Porter Ranch,neighborhood,1614959.8634777789,1615825.136377778
7416 Sylvia Ave,91335,RESEDA,SingleFamily,2018,357667,1955,10799,1570,2,3,621696,Reseda,neighborhood,671854.3548111113,676148.1026777778
7940 Yolanda Ave,91335,RESEDA,SingleFamily,2018,336423,1977,8969,1648,2,4,603210,Reseda,neighborhood,660620.6691222222,658432.7510111108
4628 Balboa Ave,91316,ENCINO,SingleFamily,2018,230620,1954,28400,2747,3,4,1984242,Encino,neighborhood,2207881.932644445,2206635.825688889
2650 S Harvard Blvd,90018,LOS ANGELES,Quadruplex,2018,215225,1922,7489,3468,4,4,1019045,Adams-Normandie,neighborhood,1116157.739777778,1095660.7763111114
5938 Colbath Ave,91401,Valley Glen,SingleFamily,2018,502777,1961,6460,1912,3,3,817891,Valley Glen,neighborhood,841886.2626444438,847737.7556222221
7765 W 91st St UNIT A2120,90293,Los Angeles,Condominium,2018,414630,1971,311644,718,1,1,439547,Playa Del Rey,neighborhood,442841.9408333328,428215.51714444446
858 N Ogden Dr,90046,LOS ANGELES,Duplex,2018,269803,1923,6636,2008,2,4,1822809,Mid City West,neighborhood,722516.1202666664,722649.5040666669
3533 E 7th St,90023,LOS ANGELES,Duplex,2018,624533,1914,8660,1917,2,5,584863,Boyle Heights,neighborhood,1022526.5588444445,1031857.5858444445
14593 Lyle St,91342,SYLMAR,SingleFamily,2018,210425,1959,7787,1765,2,4,553049,Sylmar,neighborhood,637114.8547555554,645333.3435999999
4501 Canoga Dr,91364,WOODLAND HILLS,SingleFamily,2018,195895,1961,9046,1851,2,4,855353,Woodland Hills,neighborhood,697244.4078999998,701574.3109888887
1681 W 25th St,90007,LOS ANGELES,SingleFamily,2018,57617,1903,6250,3128,1,6,952637,Adams-Normandie,neighborhood,1423204.0193222214,1372961.3239555557
5938 S Flower St,90003,LOS ANGELES,SingleFamily,2018,55377,1909,4999,1204,1,3,378300,South Los Angeles,neighborhood,562928.8789000008,565571.7963555554
8646 Olin St,90034,LOS ANGELES,SingleFamily,2018,461769,1932,8296,1960,3,4,1313505,Palms,neighborhood,1028125.5015,988270.0382555559
16436 Tulsa St,91344,GRANADA HILLS,SingleFamily,2018,490541,1955,7744,2206,3,5,661816,Granada Hills,neighborhood,831182.134088889,834520.1330111114
3419 Tyburn St,90039,LOS ANGELES,Duplex,2018,165092,1924,3849,1133,2,2,855132,Atwater Village,neighborhood,627832.6001000007,629856.0188222221
1354 S Curson Ave,90019,LOS ANGELES,SingleFamily,2018,412289,1927,5739,1592,2,3,1285881,Mid City,neighborhood,942749.1907111122,923807.1766666662
7309 Ruffner Ave,91406,VAN NUYS,SingleFamily,2018,298605,1954,6664,1386,2,3,620275,Lake Balboa,neighborhood,598364.579,599428.1550666668
8960 Megan Ave,91304,CANOGA PARK,SingleFamily,2018,67e4,1969,23958,2035,2.5,4,785688,West Hills,neighborhood,1044785.3826000007,1027743.5529777779
8917 S Saint Andrews Pl,90047,Los Angeles,SingleFamily,2018,35928,1930,5401,944,1,2,443556,South Los Angeles,neighborhood,586691.7348999997,586411.270711111
1013 Statler St,90731,SAN PEDRO,SingleFamily,2018,349412,1962,5249,1506,2,3,706350,San Pedro,neighborhood,723894.2886222226,733070.7026666664
1013 S Leland St,90731,SAN PEDRO,Triplex,2018,384278,1922,6750,2936,4,5,928608,San Pedro,neighborhood,1015441.1877666677,1003788.5325222219
1450 N Fries Ave,90744,WILMINGTON,SingleFamily,2018,436e3,1928,5330,1248,2,3,479632,Wilmington,neighborhood,709311.2284555555,703907.4722777776
7620 S Vermont Ave,90044,LOS ANGELES,SingleFamily,2018,135700,1924,5601,960,2,2,414648,South Los Angeles,neighborhood,544777.8221777776,543954.8457
618 W 38th St,90731,SAN PEDRO,SingleFamily,2018,204165,1921,6501,1500,2,3,725092,San Pedro,neighborhood,644680.3503777775,638581.236488889
6972 Woodlake Ave,91307,WEST HILLS,SingleFamily,2018,281852,1958,7453,1448,2,4,664718,West Hills,neighborhood,604121.8460333343,603383.6255444444
5931 Oakdale Ave,91367,WOODLAND HILLS,SingleFamily,2018,768831,1949,17783,2665,2,2,1148302,Woodland Hills,neighborhood,1661122.040711113,1685453.1913777776
12917 Valleyheart Dr UNIT 12,91604,Los angeles,Townhouse,2018,642208,1997,20412,2463,4,3,860083,Studio City,neighborhood,962118.0016111122,959412.3809888893
12917 Rubens Ave,90066,LOS ANGELES,SingleFamily,2018,90443,1950,5627,1550,2,4,1266727,Del Rey,neighborhood,830371.7471888887,837449.118955555
17006 Sherman Way,91406,VAN NUYS,SingleFamily,2018,530603,1952,9408,1952,2,3,700490,Lake Balboa,neighborhood,893835.5641222213,905534.501677778
3720 Westfall Dr,91436,ENCINO,SingleFamily,2018,264821,1967,15937,3293,4,5,2119463,Encino,neighborhood,1367471.9426333334,1402290.6403555553
12945 Eustace St,91331,PACOIMA,SingleFamily,2018,165624,1956,6112,1363,2,3,486824,Pacoima,neighborhood,596911.3745666665,595160.5849000001
1515 5th St,91201,GLENDALE,SingleFamily,2018,396112,1924,5902,816,1,2,745753,Grandview,neighborhood,713697.8397111107,731531.9694777777
3519 S Denison Ave,90731,SAN PEDRO,SingleFamily,2018,83016,1964,3771,1539,2,3,832059,San Pedro,neighborhood,730858.0419222221,727565.9899444444
10577 Rochester Ave,90024,LOS ANGELES,SingleFamily,2018,167381,1928,6502,1540,2,3,2031990,Westwood,neighborhood,642513.1084555549,642383.1015
6545 Columbus Ave,91411,VAN NUYS,SingleFamily,2018,344049,1954,24829,1367,2,3,833154,Van Nuys,neighborhood,722760.4829,718916.3169222219
9237 Natick Ave,91343,NORTH HILLS,SingleFamily,2018,381702,1964,7549,1805,2,4,571595,North Hills,neighborhood,694191.7918111109,690009.3349666664
9729 Odessa Ave,91343,NORTH HILLS,SingleFamily,2018,487810,1956,7840,2068,3,3,642956,Northridge,neighborhood,861768.268,855479.974377778
4646 Louise Ave,91316,ENCINO,SingleFamily,2018,753282,2004,18708,4901,6,5,2943430,Encino,neighborhood,2006974.246744443,2062494.6161333334
5743 S Saint Andrews Pl,90062,Los Angeles,MultiFamily2To4,2018,335792,1948,6066,1923,3,4,606012,South Los Angeles,neighborhood,896629.1042444444,887946.1732555557
19830 Gilmore St,91367,WOODLAND HILLS,SingleFamily,2018,83978,1954,6899,1392,2,4,573993,Woodland Hills,neighborhood,608847.546466667,606758.4066222223
7624 Arcola Ave,91352,SUN VALLEY,SingleFamily,2018,381704,1950,7174,2024,2,4,853607,Sun Valley,neighborhood,1018488.1870222227,973034.5895777777
23815 Tiara St,91367,WOODLAND HILLS,SingleFamily,2018,75e4,1959,8152,2043,2,4,815255,Woodland Hills,neighborhood,1024988.4968666653,1008707.2460888891
5630 Costello Ave,91401,VAN NUYS,SingleFamily,2018,443786,1951,8104,1676,2,3,885435,Valley Glen,neighborhood,707266.676626984,710542.3806444444
5630 Greenbush Ave,91401,VAN NUYS,SingleFamily,2018,316079,1954,6865,1587,2,3,897298,Valley Glen,neighborhood,633579.7126555555,634542.3779666667
5630 Valley Oak Dr,90068,LOS ANGELES,SingleFamily,2018,1575600,1939,13960,2800,2,4,2672674,Hollywood Hills,neighborhood,2354618.245033331,2363088.4529888905
717 N Bandini St,90731,SAN PEDRO,MultiFamily2To4,2018,31831,1939,4800,726,1,2,490796,San Pedro,neighborhood,698231.3432444443,703006.5358555556
6862 Matilija Ave,91405,VAN NUYS,SingleFamily,2018,260648,1950,7498,1450,2,3,660049,Van Nuys,neighborhood,625570.7817111117,631834.0296111113
4815 Forman Ave,91601,NORTH HOLLYWOOD,SingleFamily,2018,213859,1939,7750,1037,1,3,864450,Toluca Lake,neighborhood,606160.4488444449,611702.9651444446
9164 1/2 Burnet Ave,91343,Los Angeles,Condominium,2018,272661,1990,51836,1656,3,3,486456,North Hills,neighborhood,530006.1448555555,535095.914988889
10902 Keswick St,91352,SUN VALLEY,SingleFamily,2018,278948,1950,7416,1654,1,3,558171,Sun Valley,neighborhood,661141.2027555556,656442.6250444443
16829 Addison St,91436,ENCINO,SingleFamily,2018,731886,1949,8276,2291,3,4,1297812,Encino,neighborhood,1220630.8504888879,1161024.4131222223
244 E 45th St,90011,LOS ANGELES,SingleFamily,2018,127610,1906,5181,1402,1,3,407628,Southeast Los Angeles,neighborhood,630345.8153333337,637004.8188666665
19153 Lahey St UNIT 4,91326,Los angeles,Condominium,2018,518e3,1981,314954,1697,3,3,567422,Porter Ranch,neighborhood,592144.5794111115,586414.8042333334
1284 S Lucerne Blvd,90019,LOS ANGELES,SingleFamily,2018,749946,1914,6098,1623,1,2,988906,Mid City,neighborhood,1537559.5910333353,1508986.3077999998
18312 Blythe St,91335,RESEDA,SingleFamily,2018,249368,1973,6756,1527,2,3,599633,Reseda,neighborhood,648812.8684666664,641327.4235888891
12725 Hacienda Dr,91604,STUDIO CITY,SingleFamily,2018,1312034,2003,6547,3419,5,4,1931182,Studio City,neighborhood,2085378.7967111096,2071086.7957444445
12725 Marco Pl,90066,LOS ANGELES,SingleFamily,2018,1322162,1950,5734,1250,2,3,1557384,Mar Vista,neighborhood,1603291.4121888883,1611213.0916555552
5354 Zelzah Ave,91316,ENCINO,Condominium,2018,358761,1979,30661,2825,4,3,717072,Encino,neighborhood,1350417.3723666666,1335058.2411333334
148 W 48th St,90037,LOS ANGELES,SingleFamily,2018,182341,1908,4751,1239,2,3,422237,Southeast Los Angeles,neighborhood,498223.52926666674,504150.6233666667
17625 Tribune St,91344,GRANADA HILLS,SingleFamily,2018,227785,1952,9499,1314,2,3,622362,Granada Hills,neighborhood,641350.8079666668,640210.1576555554
1446 Gulf Ave,90744,WILMINGTON,SingleFamily,2018,283389,2001,5645,1793,3,3,533493,Wilmington,neighborhood,666769.2008222223,669367.1611444444
14706 Covello St,91405,VAN NUYS,SingleFamily,2018,194168,1950,6252,992,1,2,461566,Van Nuys,neighborhood,521362.0981489896,518873.955066931
2704 Fairmount St,90033,LOS ANGELES,Triplex,2018,72431,1922,5841,2290,3,4,614002,Boyle Heights,neighborhood,883148.9503555552,912810.4384222225
1870 Preston Ave,90026,LOS ANGELES,SingleFamily,2018,135963,1922,4350,950,1,2,840498,Echo Park,neighborhood,523119.50861111155,512818.0049555555
1255 N Clark St,90069,Los Angeles,SingleFamily,2018,1185761,1962,4495,2026,3,2,2400623,Hollywood Hills,neighborhood,1662477.9140222222,1636172.3830666665
10222 Betty Lou Ln,91042,TUJUNGA,SingleFamily,2018,88280,1950,4729,650,1,2,516621,Tujunga,neighborhood,482157.3890777781,492945.9960999999
1725 Palacios Dr,90732,SAN PEDRO,SingleFamily,2018,867e3,1957,7710,2538,3,5,1113714,San Pedro,neighborhood,1106402.3201888888,1110158.6223
9826 Beachy Ave,91331,Arleta,SingleFamily,2018,57908,1955,7442,1300,2,3,491141,Arleta,neighborhood,560585.6273111108,558133.5192444444
1685 251st St,90710,HARBOR CITY,Condominium,2018,416900,1984,5682,1785,3,3,584613,Harbor City,neighborhood,660706.1197555559,648555.8796555557
4235 Raynol St,90032,LOS ANGELES,MultiFamily2To4,2018,254804,1925,6500,1320,2,3,646861,Montecito Heights,neighborhood,784505.510544444,814395.5326111111
17019 Knapp St,91325,NORTHRIDGE,SingleFamily,2018,749725,1976,10710,2507,3,4,827006,Northridge,neighborhood,889865.2423333339,880444.0494888889
10451 W Zamora Ave,90002,LOS ANGELES,SingleFamily,2018,358933,1944,5349,1333,1,2,402629,Watts,neighborhood,871333.9393555551,863573.1606777776
1838 W 65th Pl,90047,LOS ANGELES,SingleFamily,2018,228503,1925,3920,984,1,3,439136,South Los Angeles,neighborhood,489248.30668888905,508172.1871555557
4856 Lennox Ave,91423,SHERMAN OAKS,SingleFamily,2018,153080,1938,7917,1440,2,2,970915,Sherman Oaks,neighborhood,886598.2158888893,880963.6677333331
10832 Memory Park Ave,91345,MISSION HILLS,SingleFamily,2018,62439,1947,10798,1108,1,4,506644,Mission Hills,neighborhood,665844.6588777779,659568.3345444441
6017 W 76th St,90045,LOS ANGELES,SingleFamily,2018,624915,1947,6840,1077,1,2,1054415,Westchester,neighborhood,825627.7406777776,826209.2723888889
6628 W 82nd St,90045,LOS ANGELES,SingleFamily,2018,410209,1944,6044,1621,2,3,1261707,Westchester,neighborhood,909947.5392111117,904941.358422222
8143 Morse Ave,91605,NORTH HOLLYWOOD,SingleFamily,2018,234346,1954,7470,1032,1,3,471924,Sun Valley,neighborhood,533544.0617000005,530778.7852666668
1034 Lantana Dr,90042,LOS ANGELES,SingleFamily,2018,61138,1952,12036,1581,2,3,1175742,Highland Park,neighborhood,723377.3811333333,745019.780688889
4824 S Figueroa St,90037,Los Angeles,Townhouse,2018,815108,1950,8113,10800,1,1,779344,South Los Angeles,neighborhood,2747139.4804444476,2784874.9655777784
7019 Haas Ave,90047,LOS ANGELES,SingleFamily,2018,35922,1924,4791,1038,1,2,450345,South Los Angeles,neighborhood,477936.99248888873,475573.44871111115
9070 Cranford Ave,91331,Arleta,SingleFamily,2018,385658,1954,5924,1702,3,4,522432,Sun Valley,neighborhood,643029.8978777782,652306.1087888888
3849 Sherwood Pl,91423,SHERMAN OAKS,SingleFamily,2018,143676,1966,8804,1837,2,3,1274669,Sherman Oaks,neighborhood,738123.1822333328,740253.5311444442
17062 Calahan St,91325,NORTHRIDGE,SingleFamily,2018,248476,1976,10711,2861,4,5,832013,Northridge,neighborhood,1127965.4696111109,1190416.3670777783
746 N Vendome St,90026,LOS ANGELES,MultiFamily2To4,2018,226549,1925,5100,2484,4,4,1309729,Silver Lake,neighborhood,933347.5259777778,967402.4059555555
3085 Knob Dr,90065,LOS ANGELES,SingleFamily,2018,665445,1944,5357,1163,1,2,798575,Mount Washington,neighborhood,880181.9729888891,890191.0597333332
4406 Don Cota Pl,90008,LOS ANGELES,SingleFamily,2018,649274,1953,9870,1468,2,2,873090,Crenshaw,neighborhood,864069.9915666664,857247.8637555555
19208 Romar St,91324,NORTHRIDGE,SingleFamily,2018,1357140,1988,17514,5349,5,4,1493300,Northridge,neighborhood,2289033.2486111103,2268451.5720444447
420 S San Pedro St APT 106,90013,LOS ANGELES,Condominium,2018,977975,1922,76377,1800,1.75,1,1022130,Downtown,neighborhood,1350365.7276555558,1354647.2680333331
4560 Greenbush Ave,91423,SHERMAN OAKS,SingleFamily,2018,707351,1948,8100,1496,2,2,1116069,Sherman Oaks,neighborhood,1104002.0207555557,1099406.3769444441
5400 Playa Vista Dr APT 19,90094,PLAYA VISTA,Condominium,2018,124e4,2005,56009,2050,2.5,2,1294718,Playa Vista,neighborhood,1464843.0174000019,1462919.179433333
5400 Playa Vista Dr APT 12,90094,PLAYA VISTA,Townhouse,2018,115e4,2005,56009,1920,3,2,1258931,Playa Vista,neighborhood,1379537.2014333343,1391356.538188889
5400 Playa Vista Dr APT 8,90094,PLAYA VISTA,Condominium,2018,772290,2005,56009,1660,2.25,2,1172060,Playa Vista,neighborhood,1127350.360500001,1135845.8640777776
5400 Playa Vista Dr APT 22,90094,PLAYA VISTA,Townhouse,2018,1196459,2005,56009,1920,2.5,2,1227205,Playa Vista,neighborhood,1370187.1736333338,1382842.4369888895
5400 Playa Vista Dr APT 20,90094,PLAYA VISTA,Condominium,2018,789348,2005,56009,2050,3,2,1293941,Playa Vista,neighborhood,1301348.1871444443,1304063.3620555562
5400 Playa Vista Dr APT 5,90094,PLAYA VISTA,Condominium,2018,1059314,2005,56009,2440,4,1,1600834,Playa Vista,neighborhood,1672041.8962333335,1681665.7267333334
1746 W Chandeleur Dr,90732,SAN PEDRO,SingleFamily,2018,170130,1955,7537,2034,2,3,828178,San Pedro,neighborhood,1072145.5397333333,1105023.8180999998
6509 Haskell Ave,91406,VAN NUYS,SingleFamily,2018,178489,1937,16624,1113,1,2,636881,Lake Balboa,neighborhood,632383.198133333,627195.3398666665
7422 Stewart Ave,90045,LOS ANGELES,SingleFamily,2018,749962,1950,6e3,1425,1.75,2,1241837,Westchester,neighborhood,1255426.918566667,1249890.3222111112
4857 Calhoun Ave,91423,SHERMAN OAKS,SingleFamily,2018,637268,1947,6908,1228,2,2,913075,Sherman Oaks,neighborhood,793448.011622223,798321.7505555557
157 N Kenmore Ave,90004,LOS ANGELES,MultiFamily2To4,2018,941562,1924,6817,5569,4,8,1532198,Koreatown,neighborhood,2017975.8093111108,2005722.5969222225
10260 Plainview Ave APT 10,91042,Los Angeles,Condominium,2018,381826,1981,74356,1246,3,2,445150,Tujunga,neighborhood,596089.1462111111,600870.8136888888
418 N Detroit St,90036,LOS ANGELES,SingleFamily,2018,515179,1936,6423,1592,2,2,1617041,Mid City West,neighborhood,1100971.7377000009,1114418.227711111
4821 Haskell Ave,91436,ENCINO,SingleFamily,2018,253680,1953,7504,1960,2,4,1102688,Encino,neighborhood,723371.1839333333,710823.2202444449
2314 W 236th Pl,90501,TORRANCE,SingleFamily,2018,733481,1961,5775,1793,2,3,826921,Southeast Torrance,neighborhood,1075652.0401111108,1086486.8862111112
2314 E 118th St,90059,LOS ANGELES,Duplex,2018,193428,1972,11131,2694,4,8,628631,Willowbrook,city,972908.7228444449,988677.3717333333
2314 E 120th St,90059,LOS ANGELES,SingleFamily,2018,254856,1939,9975,1519,2,3,427164,Compton,city,735268.6134000003,738159.6803111112
2314 W 229th Pl,90501,TORRANCE,SingleFamily,2018,635295,1972,5662,1893,2,3,822785,Southeast Torrance,neighborhood,979763.3736777765,997875.2157222225
4600 Via Dolce # 2314,90292,MARINA DEL REY,Condominium,2018,807388,1979,194626,2991,3,3,2673989,Venice,neighborhood,1592434.031455555,1591244.3809666664
7749 Jaydee Cir,91042,TUJUNGA,SingleFamily,2018,456954,1987,5052,1738,3,3,663819,Tujunga,neighborhood,722026.9042333342,712770.7388111111
3723 Monon St,90027,LOS ANGELES,SingleFamily,2018,506344,1918,8865,986,1,2,1159472,Los Feliz,neighborhood,798690.3907222212,808706.3920333331
1007 Sanborn Ave,90029,LOS ANGELES,SingleFamily,2018,1131237,1933,4999,2328,3,4,1408790,Silver Lake,neighborhood,1809497.8085999987,1794051.9939666667
2530 S Bentley Ave,90064,LOS ANGELES,SingleFamily,2018,1305600,1930,6002,1586,2,3,1504494,Cheviot Hills,neighborhood,1852323.7834444437,1850247.396533333
1426 E 50th St,90011,LOS ANGELES,MultiFamily2To4,2018,254326,1957,5002,1560,3,0,457597,Southeast Los Angeles,neighborhood,745421.5268111103,745535.7121777777
9651 Woodley Ave,91343,NORTH HILLS,SingleFamily,2018,256633,1965,7499,1658,2,3,625866,Northridge,neighborhood,654223.2587555556,652938.1496999998
4340 Sepulveda Blvd,90230,Los Angeles,SingleFamily,2018,846729,1953,8437,1695,2,2,1205815,Sherman Oaks,neighborhood,1228297.4386,1200790.4488555556
6050 Comey Ave,90034,LOS ANGELES,Triplex,2018,313676,1952,6006,2084,3,4,1357355,Palms,neighborhood,759285.960277778,757390.3049777778
17540 Willard St,91325,NORTHRIDGE,SingleFamily,2018,452573,1952,6098,1116,2,3,561916,Lake Balboa,neighborhood,627747.4872111114,632750.9039555555
3615 Hayvenhurst Ave,91436,ENCINO,SingleFamily,2018,206e4,1991,19166,5169,5,4,3026027,Encino,neighborhood,3434544.367422222,3431051.8091222215
7832 Croydon Ave,90045,LOS ANGELES,SingleFamily,2018,378881,1944,6023,991,1,3,1020877,Westchester,neighborhood,596700.4438666665,585683.2216666667
7832 Midfield Ave,90045,LOS ANGELES,SingleFamily,2018,175159,1950,6797,1280,2,2,924080,Westchester,neighborhood,612412.7678888892,616651.4503444446
12638 Glenoaks Blvd,91342,SYLMAR,SingleFamily,2018,361780,1946,6098,1239,2,3,497444,Sylmar,neighborhood,814314.9051333334,808822.8045777777
140 N Bowling Green Way,90049,LOS ANGELES,SingleFamily,2018,905365,1940,7308,2800,3,4,2707860,Brentwood,neighborhood,2023846.055288888,2012380.2806222225
6158 Topeka Dr,91335,Tarzana,Miscellaneous,2018,777e3,1951,6960,1855,3,3,746849,Tarzana,neighborhood,1159567.4136444447,1175815.1734999998
670 Wildomar,90272,PACIFIC PALISADES,SingleFamily,2018,166011,1947,6879,1756,2,2,2564656,Pacific Palisades,neighborhood,977206.1664333327,958310.5018333336
1212 W 37th St,90731,Los Angeles,SingleFamily,2018,623794,1947,6490,1364,2,3,763853,San Pedro,neighborhood,904497.170744444,895837.5162666667
22640 Burbank Blvd,91367,WOODLAND HILLS,SingleFamily,2018,294947,1956,6751,1304,2,2,639313,Woodland Hills,neighborhood,694490.6554444431,704923.9472333333
3791 Welland Ave,90018,LOS ANGELES,SingleFamily,2018,302503,1940,6e3,1368,2,3,834696,Leimert Park,neighborhood,642920.5746111111,640900.7060111113
4077 Sapphire Dr,91436,ENCINO,SingleFamily,2018,1301532,1959,14819,2416,3,4,1717088,Encino,neighborhood,2089871.191388888,2099416.588333333
17256 Luverne Pl,91316,ENCINO,SingleFamily,2018,224906,1973,18421,3268,4,5,1814875,Encino,neighborhood,1547972.0374222235,1546536.0098666667
2315 Santa Ana N,90059,LOS ANGELES,SingleFamily,2018,164896,1955,4847,1118,2,3,371881,Watts,neighborhood,626744.0061666662,621044.8527555555
2110 W 93rd St,90047,LOS ANGELES,SingleFamily,2018,150512,1941,5101,1194,1,2,477187,South Los Angeles,neighborhood,891613.6580888893,883405.4162666667
13254 Keswick St,91605,NORTH HOLLYWOOD,SingleFamily,2018,67e4,1966,8006,1,2,3,656378,Sun Valley,neighborhood,897170.5993666662,902674.458322222
1480 Holbrook St,90041,LOS ANGELES,SingleFamily,2018,627319,2013,10275,2195,3,4,1188977,Eagle Rock,neighborhood,804564.6842777778,827323.1628666666
841 S Meyler St,90731,SAN PEDRO,Duplex,2018,112279,1927,6251,2635,3,3,748387,San Pedro,neighborhood,1187919.1906222221,1237483.7659888885
11750 W Sunset Blvd APT 408,90049,LOS ANGELES,Condominium,2018,525e3,1965,40679,714,1,1,621243,Brentwood,neighborhood,535756.498122222,535715.6704444445
6745 Lurline Ave,91306,WINNETKA,SingleFamily,2018,261648,1956,7527,1362,2,4,574122,Winnetka,neighborhood,574022.1185666663,577730.4710666668
537 W 56th St,90037,LOS ANGELES,Duplex,2018,184498,1907,5403,1816,2,3,467692,South Los Angeles,neighborhood,643252.0564555557,637261.1510666666
537 W 53rd St,90037,LOS ANGELES,Duplex,2018,39245,1924,6005,1950,2,3,519911,South Los Angeles,neighborhood,766149.7270444444,757697.269777778
537 W 50th St,90037,LOS ANGELES,Duplex,2018,453265,1928,4194,1302,2,3,457210,South Los Angeles,neighborhood,672601.573388889,675364.3181444443
4400 Willens Ave,91364,WOODLAND HILLS,SingleFamily,2018,130547,1959,12906,2703,3,3,1185134,Woodland Hills,neighborhood,1772829.6991555558,1767931.049155555
1312 W 62nd St,90044,LOS ANGELES,Duplex,2018,42e4,1925,6727,1224,2,2,443979,South Los Angeles,neighborhood,806622.7957111122,799503.9748222224
20011 Tipico St,91311,CHATSWORTH,SingleFamily,2018,572898,1976,10890,2417,3,4,816178,Chatsworth,neighborhood,884226.8630111109,880300.0262666665
21314 Lopez St,91364,WOODLAND HILLS,SingleFamily,2018,373428,1947,12496,1687,2,3,859160,Woodland Hills,neighborhood,898355.0376222212,889839.9923444446
7342 Yolanda Ave,91335,RESEDA,SingleFamily,2018,298946,1950,6235,903,1,2,494190,Reseda,neighborhood,543769.0463777778,547087.1394666666
1252 Queen Anne Pl,90019,LOS ANGELES,MultiFamily2To4,2018,853128,1941,7779,2853,5,8,1355282,Mid City,neighborhood,1306971.6326333329,1300609.2774333328
711 E 87th St,90002,LOS ANGELES,Quadruplex,2018,250476,1963,5400,3016,4,8,691645,Southeast Los Angeles,neighborhood,1170473.0393888892,1192227.4554
7117 Shoshone Ave,91406,VAN NUYS,SingleFamily,2018,229579,1951,8820,1508,2,3,626784,Lake Balboa,neighborhood,633857.4853222223,636687.4063111112
7757 Mclaren Ave,91304,CANOGA PARK,SingleFamily,2018,496752,1959,7536,1812,3,3,681465,West Hills,neighborhood,713375.5149555553,710774.6562555553
9020 Hazeltine Ave,91402,PANORAMA CITY,SingleFamily,2018,475843,1965,5535,1958,3,6,581108,Panorama City,neighborhood,703369.8840222221,698235.6038444446
4532 Murietta Ave APT 207,91423,Los Angeles,MultiFamily2To4,2018,371734,1991,27176,1211,2,2,816883,Sherman Oaks,neighborhood,788675.5938111112,790781.1151555554
1850 Silverwood Ter,90026,LOS ANGELES,Duplex,2018,811690,1978,6093,3972,6,6,1518783,Silver Lake,neighborhood,1570367.1847111126,1476996.8602666662
4005 W 58th Pl,90043,LOS ANGELES,SingleFamily,2018,405844,1946,5008,1252,2,3,706611,Hyde Park,neighborhood,768740.0988333338,744265.4294333333
17527 Donmetz St,91344,GRANADA HILLS,SingleFamily,2018,339514,1957,17461,1919,3,3,756873,Granada Hills,neighborhood,770131.5735333336,786798.5364666664
2110 W 37th Pl,90018,LOS ANGELES,SingleFamily,2018,173678,1924,1999,617,1,2,529403,Jefferson Park,neighborhood,469384.84466666717,483410.6991
10925 Lemay St,91606,NORTH HOLLYWOOD,SingleFamily,2018,188714,1955,5403,1244,2,2,611084,North Hollywood,neighborhood,726613.8345888885,730343.6950333333
12446 Wagner St,90066,LOS ANGELES,SingleFamily,2018,93622,1952,5624,1296,2,4,1128724,Del Rey,neighborhood,801300.4679000006,799211.1465444445
12467 Telfair Ave,91342,SYLMAR,SingleFamily,2018,43678,1948,5499,755,1,2,424999,Sylmar,neighborhood,536931.8927555569,538902.4702666667
5302 Loleta Ave,90041,LOS ANGELES,SingleFamily,2018,125e4,1923,6577,2176,3,4,1199236,Eagle Rock,neighborhood,1869042.2793999997,1877594.8055111114
26417 Athena Ave,90710,HARBOR CITY,SingleFamily,2018,723e3,1942,6969,2235,2,3,759263,Harbor City,neighborhood,1738049.8531222232,1736942.5714222228
3331 E 3rd St,90063,LOS ANGELES,SingleFamily,2018,137228,1913,4999,930,1,3,428410,Boyle Heights,neighborhood,427105.0829888887,424377.01985555544
5707 S Saint Andrews Pl,90062,Los Angeles,Duplex,2018,34912,1922,6340,1656,2,2,480827,South Los Angeles,neighborhood,885529.353555556,899143.8340222224
22167 Bryant St,91304,CANOGA PARK,SingleFamily,2018,91086,1960,11141,2182,3,4,758049,West Hills,neighborhood,955489.6220555557,933225.3024666667
20608 Wyandotte St,91306,WINNETKA,SingleFamily,2018,481069,1955,7634,1293,2,3,520414,Winnetka,neighborhood,555637.8108999996,556322.0656
7879 Claybeck Ave,91352,SUN VALLEY,Duplex,2018,412272,1943,8364,2200,3,6,850003,Sun Valley,neighborhood,1054220.2295777777,1082123.7951444443
22428 Napa St,91304,CANOGA PARK,SingleFamily,2018,98202,1961,11959,1857,2,3,716659,West Hills,neighborhood,796009.5738777783,798952.4495999999
12253 Hartland St,91605,NORTH HOLLYWOOD,SingleFamily,2018,122484,1954,6072,1480,2,3,641383,North Hollywood,neighborhood,689860.5036999999,678020.0182333336
12518 Marva Ave,91344,GRANADA HILLS,SingleFamily,2018,656010,1973,10718,2045,2,3,808913,Granada Hills,neighborhood,984033.7720222229,977445.4636666664
2039 Alta St,90031,LOS ANGELES,SingleFamily,2018,214519,1954,6377,1272,2,3,609602,Lincoln Heights,neighborhood,594860.7075555556,596564.6526444448
